size: 11 * 11
turn: red
tiles: 32
    (B1) -> red
    (A6) -> blue
    (D4) -> red
    (B2) -> red
    (B3) -> red
    (B8) -> blue
    (B6) -> blue
    (E6) -> blue
    (C4) -> red
    (C8) -> blue
    (B7) -> blue
    (D7) -> blue
    (C5) -> red
    (D5) -> red
    (C3) -> red
    (D6) -> red
    (E7) -> red
    (G9) -> red
    (F5) -> blue
    (I7) -> blue
    (H4) -> blue
    (E11) -> red
    (K6) -> blue
    (F7) -> red
    (I6) -> blue
    (G4) -> blue
    (G7) -> red
    (F10) -> red
    (G8) -> red
    (J7) -> blue
    (I4) -> blue
    (I5) -> blue
state: won by blue
orientation: red * blue
